tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Fx_faiss_std,10,100,0.27500,0.0141,42351.38,43436.96,130.49,43920.25,42199.10,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,A1_acorn1,10,100,1.00000,0.0000,2797.38,3153.88,87.12,3354.83,2808.12,205.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Ag_acorn_gamma,10,100,0.00000,0.0000,2.83,3.04,0.44,3.42,2.88,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1_racorn1,10,100,1.00000,0.0000,378.54,418.25,2.65,438.21,382.07,238.6,33.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1q_racorn1_br25,10,100,1.00000,0.0000,394.83,443.92,17.06,451.83,393.30,213.4,8.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1p_racorn1plus,10,100,1.00000,0.0000,374.08,431.79,15.38,443.67,382.85,238.6,33.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,H_hnsw_infilt,10,200,1.00000,0.0000,24861.42,25286.29,367.14,25778.12,24908.85,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Hl_hnsw_large,10,200,1.00000,0.0000,29237.42,29768.12,207.68,30836.38,29294.57,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Fx_faiss_std,10,200,0.27500,0.0141,36635.33,39965.33,1926.31,43877.75,36899.35,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,A1_acorn1,10,200,1.00000,0.0000,2700.79,2824.50,3.03,2888.29,2699.55,205.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Ag_acorn_gamma,10,200,0.00000,0.0000,2.62,2.92,0.35,2.92,2.66,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1_racorn1,10,200,1.00000,0.0000,9654.12,12313.62,106.01,12889.88,7533.02,2988.6,2783.3,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1q_racorn1_br25,10,200,1.00000,0.0000,706.38,2898.42,1070.65,3246.75,979.60,356.5,151.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1p_racorn1plus,10,200,1.00000,0.0000,9667.79,11836.46,663.09,12454.54,7423.19,2988.6,2783.3,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,H_hnsw_infilt,10,400,1.00000,0.0000,22398.71,24391.88,771.37,24726.83,22515.37,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Hl_hnsw_large,10,400,1.00000,0.0000,28971.75,29627.46,400.78,29716.88,28954.48,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Fx_faiss_std,10,400,0.27500,0.0141,36575.04,37727.79,158.39,39170.00,36632.16,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,A1_acorn1,10,400,1.00000,0.0000,2608.08,2758.04,5.30,2871.71,2616.45,205.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Ag_acorn_gamma,10,400,0.00000,0.0000,2.92,3.17,0.41,3.42,2.97,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1_racorn1,10,400,1.00000,0.0000,10310.58,12665.79,861.46,12890.62,7857.06,2988.6,2783.3,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1q_racorn1_br25,10,400,1.00000,0.0000,741.25,3135.92,1170.06,3690.62,1045.92,356.5,151.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1p_racorn1plus,10,400,1.00000,0.0000,10047.92,12617.83,760.73,12873.62,7793.76,2988.6,2783.3,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Ex_exact,10,0,1.00000,0.0000,119.38,128.38,2.00,131.58,120.69,250.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,H_hnsw_infilt,10,50,1.00000,0.0012,75.29,87.50,0.24,90.71,75.75,1678.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Hl_hnsw_large,10,50,1.00000,0.0000,83.42,102.17,4.30,111.79,86.15,1856.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Fx_faiss_std,10,50,0.47000,0.0118,36511.62,37647.12,686.60,38286.96,36680.40,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,A1_acorn1,10,50,1.00000,0.0000,1247.62,1299.79,35.92,1334.00,1251.43,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Ag_acorn_gamma,10,50,0.00000,0.0000,3.71,4.04,0.80,4.08,3.73,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1_racorn1,10,50,1.00000,0.0000,375.25,399.67,1.00,412.33,378.14,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1q_racorn1_br25,10,50,1.00000,0.0000,433.17,459.04,6.51,490.71,432.54,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1p_racorn1plus,10,50,1.00000,0.0000,379.67,405.62,6.07,410.25,380.61,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,H_hnsw_infilt,10,100,1.00000,0.0000,116.21,130.71,7.37,133.50,117.20,1980.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Hl_hnsw_large,10,100,1.00000,0.0000,123.25,143.29,10.14,157.62,125.56,2031.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Fx_faiss_std,10,100,0.47000,0.0118,37317.38,40199.12,536.13,40959.12,37616.95,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,A1_acorn1,10,100,1.00000,0.0000,2424.29,2613.75,120.38,2628.33,2429.96,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Ag_acorn_gamma,10,100,0.00000,0.0000,3.62,3.75,0.41,4.00,3.64,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1_racorn1,10,100,1.00000,0.0000,460.38,483.33,6.04,492.38,461.25,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1q_racorn1_br25,10,100,1.00000,0.0000,506.38,550.33,20.77,567.79,509.41,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1p_racorn1plus,10,100,1.00000,0.0000,456.62,484.62,6.81,495.17,460.11,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,H_hnsw_infilt,10,200,1.00000,0.0000,204.38,223.08,10.90,229.12,204.00,2058.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Hl_hnsw_large,10,200,1.00000,0.0000,213.50,232.04,12.52,233.71,214.30,2080.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Fx_faiss_std,10,200,0.47000,0.0118,37633.08,41113.88,1233.78,43233.46,38010.62,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,A1_acorn1,10,200,1.00000,0.0000,4867.50,5047.62,15.38,5304.12,4874.81,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Ag_acorn_gamma,10,200,0.00000,0.0000,3.92,4.08,0.50,4.25,3.91,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1_racorn1,10,200,1.00000,0.0000,614.71,709.00,38.60,714.25,620.28,355.7,0.6,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1q_racorn1_br25,10,200,1.00000,0.0000,660.33,761.00,14.23,831.58,676.03,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1p_racorn1plus,10,200,1.00000,0.0000,615.42,663.71,8.01,715.25,620.93,355.7,0.6,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,H_hnsw_infilt,10,400,1.00000,0.0000,25168.21,26608.79,1826.25,27100.17,24543.04,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Hl_hnsw_large,10,400,1.00000,0.0000,29214.92,31890.33,1778.96,32958.58,29469.30,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Fx_faiss_std,10,400,0.47000,0.0118,38848.88,40975.17,1604.04,41727.88,38947.73,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,A1_acorn1,10,400,1.00000,0.0000,5958.29,6117.75,37.30,6186.46,5953.87,355.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,Ag_acorn_gamma,10,400,0.00000,0.0000,3.54,4.25,0.83,4.29,3.60,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1_racorn1,10,400,1.00000,0.0000,9722.75,12835.42,196.93,12869.04,7820.12,2976.2,2621.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1q_racorn1_br25,10,400,1.00000,0.0000,1124.21,3551.21,1158.00,3557.46,1523.79,530.4,175.3,0.00,2
col_100k_d128_l2,100000,128,l2,pos,250,0.00250,R1p_racorn1plus,10,400,1.00000,0.0000,9702.62,12920.50,298.72,13338.46,7885.04,2976.2,2621.2,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Ex_exact,10,0,1.00000,0.0000,135.42,148.67,0.77,153.54,136.92,500.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,H_hnsw_infilt,10,50,0.99000,0.0012,58.12,72.67,6.01,74.54,59.60,1375.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Hl_hnsw_large,10,50,1.00000,0.0024,67.92,77.54,2.30,80.21,68.17,1618.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Fx_faiss_std,10,50,0.66833,0.0130,37800.33,39851.58,764.68,40903.54,37252.22,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,A1_acorn1,10,50,1.00000,0.0000,1111.83,1163.88,24.54,1213.42,1117.03,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Ag_acorn_gamma,10,50,0.00000,0.0000,3.58,4.58,1.27,4.75,3.71,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1_racorn1,10,50,1.00000,0.0000,553.62,603.29,16.23,618.88,556.54,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1q_racorn1_br25,10,50,1.00000,0.0000,611.50,644.71,8.54,665.33,612.36,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1p_racorn1plus,10,50,1.00000,0.0000,562.38,585.54,10.58,590.71,562.74,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,H_hnsw_infilt,10,100,1.00000,0.0000,89.17,100.54,0.03,103.83,90.50,1796.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Hl_hnsw_large,10,100,1.00000,0.0000,99.75,114.04,4.39,118.38,100.53,1933.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Fx_faiss_std,10,100,0.66833,0.0130,37412.58,39167.67,223.92,39794.38,37613.36,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,A1_acorn1,10,100,1.00000,0.0000,2118.17,2275.33,19.09,2322.46,2129.49,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Ag_acorn_gamma,10,100,0.00000,0.0000,4.00,4.25,0.74,4.42,4.03,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1_racorn1,10,100,1.00000,0.0000,654.04,704.67,20.18,807.50,655.15,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1q_racorn1_br25,10,100,1.00000,0.0000,701.67,759.38,20.18,811.25,706.54,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1p_racorn1plus,10,100,1.00000,0.0000,644.17,685.67,17.77,727.92,649.42,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,H_hnsw_infilt,10,200,1.00000,0.0000,143.17,159.29,1.56,168.62,144.51,2012.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Hl_hnsw_large,10,200,1.00000,0.0000,149.12,169.96,3.51,260.46,153.99,2045.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Fx_faiss_std,10,200,0.66833,0.0130,38637.71,40662.71,856.07,40988.17,38896.04,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,A1_acorn1,10,200,1.00000,0.0000,4024.38,4181.96,29.29,4280.46,4031.36,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Ag_acorn_gamma,10,200,0.00000,0.0000,3.62,3.88,0.62,4.00,3.65,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1_racorn1,10,200,1.00000,0.0000,803.00,847.71,17.41,914.96,808.00,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1q_racorn1_br25,10,200,1.00000,0.0000,846.38,924.46,29.14,965.08,850.54,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1p_racorn1plus,10,200,1.00000,0.0000,797.83,875.96,28.22,898.58,800.64,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,H_hnsw_infilt,10,400,1.00000,0.0000,235.12,256.96,6.28,330.71,237.29,2062.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Hl_hnsw_large,10,400,1.00000,0.0000,247.92,272.08,1.18,292.33,249.84,2090.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Fx_faiss_std,10,400,0.66833,0.0130,37893.50,39281.79,26.07,40180.42,38015.39,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,A1_acorn1,10,400,1.00000,0.0000,7849.71,8098.46,208.39,8198.42,7871.87,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,Ag_acorn_gamma,10,400,0.00000,0.0000,3.75,4.38,0.53,4.75,3.80,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1_racorn1,10,400,1.00000,0.0000,1070.04,1176.79,16.12,1244.25,1086.50,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1q_racorn1_br25,10,400,1.00000,0.0000,1114.62,1202.00,25.22,1245.88,1119.96,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,500,0.00500,R1p_racorn1plus,10,400,1.00000,0.0000,1065.29,1157.58,54.27,1221.88,1075.49,604.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Ex_exact,10,0,1.00000,0.0000,169.04,186.92,5.24,194.00,171.36,1000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,H_hnsw_infilt,10,50,0.96833,0.0059,48.50,56.54,1.59,62.21,49.00,1147.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Hl_hnsw_large,10,50,0.99667,0.0035,55.79,63.96,1.30,68.54,55.74,1401.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Fx_faiss_std,10,50,0.88833,0.0118,38348.75,41910.71,1890.57,43184.54,38827.43,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,A1_acorn1,10,50,1.00000,0.0000,925.42,973.62,3.48,1012.50,929.79,1104.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Ag_acorn_gamma,10,50,0.89833,0.6352,51.12,64.58,43.22,82.12,53.68,732.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1_racorn1,10,50,1.00000,0.0000,804.62,864.88,24.28,904.42,807.96,1104.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1q_racorn1_br25,10,50,1.00000,0.0000,846.04,936.17,38.83,948.46,850.05,1104.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1p_racorn1plus,10,50,1.00000,0.0000,814.33,839.75,4.48,866.08,815.14,1104.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,H_hnsw_infilt,10,100,1.00000,0.0035,75.71,95.62,6.04,98.62,77.47,1582.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Hl_hnsw_large,10,100,1.00000,0.0012,84.08,96.29,1.39,97.21,84.26,1785.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Fx_faiss_std,10,100,0.88833,0.0118,38325.25,40419.42,678.44,43078.00,38433.80,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,A1_acorn1,10,100,1.00000,0.0000,1600.88,2154.88,191.89,2376.17,1690.43,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Ag_acorn_gamma,10,100,0.96833,0.6847,130.42,191.96,133.23,232.96,132.50,927.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1_racorn1,10,100,1.00000,0.0000,952.00,1426.25,23.22,1670.92,1040.08,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1q_racorn1_br25,10,100,1.00000,0.0000,973.29,1427.29,30.94,1656.21,1061.83,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1p_racorn1plus,10,100,1.00000,0.0000,909.92,1296.25,15.03,1464.00,974.46,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,H_hnsw_infilt,10,200,1.00000,0.0000,117.88,139.88,2.47,152.04,121.00,1907.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Hl_hnsw_large,10,200,1.00000,0.0000,125.00,144.67,0.35,169.17,130.29,1994.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Fx_faiss_std,10,200,0.88833,0.0118,38492.08,44612.96,3109.12,45818.62,39564.96,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,A1_acorn1,10,200,1.00000,0.0000,2579.88,2679.42,71.33,2712.83,2581.88,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Ag_acorn_gamma,10,200,1.00000,0.7071,169.67,185.88,128.78,196.67,170.81,1031.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1_racorn1,10,200,1.00000,0.0000,1060.83,1165.67,24.10,1262.83,1074.71,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1q_racorn1_br25,10,200,1.00000,0.0000,1093.79,1181.83,31.88,1204.71,1093.29,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1p_racorn1plus,10,200,1.00000,0.0000,1042.67,1119.12,36.56,1131.75,1040.16,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,H_hnsw_infilt,10,400,1.00000,0.0000,175.71,186.33,2.18,190.25,175.97,2035.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Hl_hnsw_large,10,400,1.00000,0.0000,182.25,201.25,7.25,213.17,184.23,2058.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Fx_faiss_std,10,400,0.88833,0.0118,36778.67,38824.62,1338.38,40741.50,36452.42,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,A1_acorn1,10,400,1.00000,0.0000,4736.29,4908.83,226.63,4916.25,4753.60,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,Ag_acorn_gamma,10,400,1.00000,0.7071,373.42,408.79,286.50,435.33,377.29,1042.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1_racorn1,10,400,1.00000,0.0000,1341.21,1489.62,17.59,1510.83,1358.34,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1q_racorn1_br25,10,400,1.00000,0.0000,1379.50,1472.33,5.51,1521.79,1384.76,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,1000,0.01000,R1p_racorn1plus,10,400,1.00000,0.0000,1335.92,1473.62,37.12,1521.00,1346.75,1104.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Ex_exact,10,0,1.00000,0.0000,236.12,250.71,2.50,266.42,236.87,2000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,H_hnsw_infilt,10,50,0.93500,0.0012,41.88,50.29,0.71,62.83,43.07,1042.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Hl_hnsw_large,10,50,0.98000,0.0035,49.96,59.00,2.42,63.38,50.72,1288.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Fx_faiss_std,10,50,1.00000,0.0000,37600.04,40334.62,2329.27,40721.12,37935.82,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,A1_acorn1,10,50,0.99333,0.0024,867.96,960.17,31.03,971.96,875.29,1728.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Ag_acorn_gamma,10,50,0.80833,0.5716,48.38,81.54,55.42,119.42,56.26,886.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1_racorn1,10,50,0.99333,0.0024,876.08,923.46,8.72,946.75,874.50,1728.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1q_racorn1_br25,10,50,0.99333,0.0024,877.62,923.71,19.06,954.50,877.12,1728.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1p_racorn1plus,10,50,0.99333,0.0024,881.83,1011.21,87.33,1119.62,892.26,1728.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,H_hnsw_infilt,10,100,0.99000,0.0012,68.46,79.04,5.39,82.25,69.64,1456.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Hl_hnsw_large,10,100,0.99667,0.0024,76.75,89.42,0.35,96.00,78.64,1681.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Fx_faiss_std,10,100,1.00000,0.0000,37891.54,39681.50,842.40,39765.58,37523.18,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,A1_acorn1,10,100,1.00000,0.0000,955.12,994.25,28.43,1002.42,957.07,2047.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Ag_acorn_gamma,10,100,0.90333,0.6388,80.38,96.08,65.41,99.38,82.92,1233.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1_racorn1,10,100,1.00000,0.0000,956.50,1001.46,39.04,1077.12,958.42,2047.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1q_racorn1_br25,10,100,1.00000,0.0000,979.88,1025.79,23.28,1075.00,977.89,2047.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1p_racorn1plus,10,100,1.00000,0.0000,972.54,1014.88,32.17,1030.92,973.66,2047.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,H_hnsw_infilt,10,200,1.00000,0.0000,105.88,116.08,2.06,122.88,106.45,1812.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Hl_hnsw_large,10,200,1.00000,0.0000,116.33,126.71,0.06,134.62,117.28,1941.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Fx_faiss_std,10,200,1.00000,0.0000,37579.62,42711.79,3418.98,44381.12,38129.95,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,A1_acorn1,10,200,1.00000,0.0000,1094.71,1135.17,30.11,1141.00,1095.13,2049.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Ag_acorn_gamma,10,200,0.97833,0.6918,145.54,163.58,112.99,165.25,148.45,1594.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1_racorn1,10,200,1.00000,0.0000,1107.96,1330.33,137.56,1541.75,1139.63,2049.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1q_racorn1_br25,10,200,1.00000,0.0000,1095.75,1160.46,25.54,1161.12,1098.58,2049.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1p_racorn1plus,10,200,1.00000,0.0000,1098.75,1152.29,37.65,1170.83,1099.65,2049.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,H_hnsw_infilt,10,400,1.00000,0.0000,160.46,174.96,2.98,180.54,162.25,1999.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Hl_hnsw_large,10,400,1.00000,0.0000,166.46,180.21,1.59,195.25,168.16,2039.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Fx_faiss_std,10,400,1.00000,0.0000,37382.67,38811.92,73.21,39760.79,37358.61,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,A1_acorn1,10,400,1.00000,0.0000,1358.21,1494.75,84.06,1629.21,1374.65,2050.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,Ag_acorn_gamma,10,400,1.00000,0.7071,295.62,316.04,220.85,326.46,298.27,1823.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1_racorn1,10,400,1.00000,0.0000,1337.75,1382.58,13.82,1398.92,1341.93,2050.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1q_racorn1_br25,10,400,1.00000,0.0000,1357.79,1650.25,217.05,1781.50,1388.01,2050.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,2000,0.02000,R1p_racorn1plus,10,400,1.00000,0.0000,1345.50,1435.83,53.24,1476.08,1358.86,2050.9,0.0,0.00,2
